indoor PM1;indoor PM2.5;indoor Temp.;indoor RH;indoor Air Press.;indoor Air Enthlp;indoor Humid.Ratio;indoor CO2;indoor VOC;outdoor PM2.5;outdoor PM10;outdoor Temp.;outdoor RH;outdoor Rain;outdoor Air Enthlp;outdoor Humid.Ratio;outdoor Air Press.;outdoor PM2.5 delay previous
0.5;0.5;19.99;34.94;989.04;33.25;5.18;445;65;2.58;2.86;6.5;89;0;20.27;5.47;989.1;0.37
1;1;19.93;34.86;989.11;33.11;5.15;447;62.42;4.32;4.35;6.6;89;0;20.47;5.5;989.4;2.58
0;0;19.9;34.66;989.37;32.98;5.11;442.5;57;3.83;4.29;6.4;89;0;20.07;5.42;989.6;4.32
0.25;0.25;19.88;34.58;989.36;32.91;5.09;448.5;83;4.35;7.06;6.2;90;0;19.83;5.41;989.6;3.83
0.75;0.75;19.88;34.65;989.83;32.93;5.1;455.5;112.33;3.49;9.09;6.1;90;0;19.63;5.37;990.2;4.35
1;1;19.88;34.47;990.29;32.86;5.07;448;80;1.59;7.11;5.7;91;0;18.99;5.28;990.5;3.49
1;1.5;19.85;34.14;990.28;32.68;5.01;452.5;53;1.22;7.99;5.2;90;0;17.89;5.04;990.4;1.59
1;1;19.81;33.64;990.3;32.42;4.92;450;55;0.21;6.69;4.9;90;0;17.32;4.94;990.5;1.22
0.62;0.62;19.78;33.47;990.35;32.3;4.89;456;56.75;1.76;3.29;4.7;90;0;16.94;4.87;990.5;0.21
0;0;19.62;33.1;990.22;31.88;4.79;452.5;56.75;0.82;1.59;4.5;89;0;16.44;4.75;990.2;1.76
1.38;1.38;19.62;32.72;990.02;31.74;4.73;454;46;3.38;3.84;4.3;89;0;16.07;4.68;990;0.82
1.75;1.75;19.56;32.57;989.92;31.58;4.69;454;63;0.13;1.53;3.7;93;0.3;15.48;4.69;990;3.38
0.5;0.5;19.46;32.4;989.64;31.35;4.64;457.5;54;0;0.99;3.4;94;1;15.06;4.64;989.8;0.13
0;0;19.49;32.32;989.68;31.37;4.64;452;58;0;0;3;94;0.9;14.32;4.51;989.9;0
0;0;19.36;32.05;989.58;31.05;4.56;451;55.5;0;0.58;2.8;93;0.3;13.84;4.4;989.7;0
0;0;19.31;30.68;989.54;30.46;4.35;459.5;49;2.48;3.63;2.7;93;0.1;13.66;4.37;989.8;0
0;0;19.43;30.03;989.66;30.43;4.29;455.5;56;0;1.49;2.5;94;0.6;13.42;4.35;989.9;2.48
0;0;19.93;30.02;989.57;31.28;4.42;536;152;1.82;3.74;2.5;94;1.2;13.42;4.35;989.7;0
0;0;20.4;29.63;989.51;31.94;4.5;585;217;0;1.34;2.6;92;0;13.36;4.29;989.6;1.82
0;0;20.87;30.1;989.55;32.94;4.7;660;521;0.53;2.55;3;93;0.6;14.2;4.46;989.7;0
0;0;20.76;29.08;989.7;32.34;4.51;516;377.5;2.86;4.28;3.1;93;1.4;14.38;4.49;989.8;0.53
0;0;21.02;29.88;989.74;33.12;4.71;666.5;452.5;1.41;2.66;3;92;0.8;14.08;4.41;989.8;2.86
0;0;20.61;28.77;989.46;31.97;4.42;468;193;1.42;2.59;3;92;0.6;14.08;4.41;989.5;1.41
0;0;20.43;28.97;989.2;31.74;4.41;462.5;121.75;0.52;2.51;3;91;0.7;13.97;4.37;989.1;1.42
0;0;20.13;29.31;988.79;31.36;4.38;453.5;112;0;1.46;2.8;92;0.7;13.73;4.36;988.6;0.52
0;0;19.93;30.12;988.6;31.33;4.44;463;205;0;1.71;3.1;91;1.3;14.15;4.4;988.7;0
0;0;19.81;30.81;988.65;31.38;4.51;489.5;312.67;1;3.27;3;91;1;13.97;4.37;988.4;0
0;0;19.68;31.46;988.19;31.4;4.57;501.5;389;1.9;3.57;2.8;92;0.5;13.74;4.36;988.3;1
0;0;19.62;31.79;988.14;31.42;4.6;507;428;1.7;2.38;3;89;0.1;13.74;4.28;988.1;1.9
0;0;19.81;31.86;988.07;31.78;4.67;509.5;459;0.11;0.83;3;90;0.7;13.86;4.32;987.9;1.7
0;0;19.62;32.17;987.62;31.57;4.66;503;442;0.67;0.91;2.9;90;0.7;13.69;4.3;987.4;0.11
0;0;19.46;32.41;986.99;31.38;4.65;498.5;409;0;0.35;2.7;91;2.5;13.45;4.28;987.1;0.67
0;0.5;19.38;32.59;986.82;31.31;4.66;495;364.5;0;0;2.9;92;2.6;13.93;4.4;986.8;0
0;0;19.36;32.73;986.47;31.33;4.67;493;335;1.11;1.33;2.8;91;2.9;13.64;4.32;986.4;0
0;0;19.32;32.85;986.34;31.31;4.68;483;320.75;0.43;0.94;2.4;91;2.6;12.93;4.2;986;1.11
0;0;19.22;32.9;985.88;31.15;4.66;477;275;0.16;0.13;2.3;90;1;12.64;4.12;985.9;0.43
0;0;19.25;32.86;985.83;31.19;4.66;476;242.5;0;0;1.8;91;2.1;11.88;4.02;985.9;0.16
0;0;19.12;32.68;985.72;30.9;4.6;470;211.5;0;0;1.2;93;3.4;11.06;3.94;985.8;0
0;0;19.12;32.54;985.86;30.85;4.58;467;174;0.99;1.3;0.9;96;3.9;10.85;3.97;986.2;0
0;0;19.12;29.14;986.04;29.63;4.1;463;46;2.22;3.35;1.3;93;2.6;11.23;3.96;986.3;0.99
0;0;19.13;27.89;986.26;29.19;3.92;454;46;1.22;2.6;0.9;95;2.3;10.75;3.93;986.5;2.22
0;0;20.38;28.96;986.46;31.68;4.4;586;306;0;1.05;1;94;2.4;10.81;3.92;986.8;1.22
0;0;20.89;27.05;986.9;31.79;4.24;576.5;433.25;1.73;3.54;1.2;93;1.8;11.05;3.93;987.2;0
0;0;21.35;26.38;987.21;32.28;4.25;587;528;4.26;5.47;1.8;91;0.6;11.86;4.01;987.7;1.73
0;0;21.44;25.3;987.59;31.98;4.1;486.5;402;2.97;5.04;2.5;89;0.3;12.85;4.13;988;4.26
0;0;21.35;25.11;987.86;31.75;4.04;463;277.5;0;0;2.9;86;0.1;13.19;4.1;988.3;2.97
0;0;21.38;25.2;988.19;31.84;4.07;457;212;0;1.2;2.7;90;0.3;13.32;4.23;988.6;0
0;0;21.38;25.45;988.4;31.94;4.1;450;168.33;1.75;3.38;3.1;90;0.4;14.03;4.35;988.7;0
0;0;21.76;25.36;988.64;32.53;4.19;460;286;0.75;2.03;3.1;87;0;13.66;4.2;989;1.75
0;0;21.92;25.61;988.88;32.9;4.27;471.5;490.5;3.43;5.01;3.4;84;0;13.81;4.15;989.3;0.75
0;0;22.01;26.1;989.13;33.26;4.37;493;656.5;3.21;5.12;3.5;81;0;13.61;4.02;989.5;3.43
0;0;22.01;26.47;989.28;33.42;4.44;503.5;777;1.57;3.31;3.2;80;0;12.97;3.89;989.8;3.21
0;0;22.14;26.8;989.49;33.78;4.53;506.5;822.5;0.03;1.87;2.8;81;0;12.41;3.83;989.9;1.57
0;0.62;22.39;26.88;989.75;34.24;4.61;513;887.25;0.56;1.86;2.6;80;0;11.95;3.72;990.1;0.03
0;0;22.39;26.95;989.92;34.27;4.62;505;884;4.96;6.62;2.6;79;0;11.83;3.68;990.1;0.56
0.25;0.25;22.26;26.97;989.92;34.05;4.59;499;842;0.49;1.83;2.6;78;0;11.71;3.63;990.2;4.96
0;0;22.39;26.88;990.06;34.24;4.61;492;765;0.05;0.55;2.3;79;0;11.33;3.6;990.4;0.49
0;0;22.14;26.84;990.04;33.79;4.53;493.5;721;2.65;3.34;2.1;78;0;10.89;3.5;990.3;0.05
0;0;22.14;26.72;990.08;33.74;4.51;488;667.5;2.09;2.65;2;76;0;10.5;3.39;990.3;2.65
0;0;22.14;26.51;990.16;33.65;4.47;480.5;632.75;0.66;1.18;1.8;76;0;10.17;3.34;990.4;2.09
0;0;22.15;26.4;990.21;33.61;4.46;477.5;580;0;0;1.6;75;0;9.74;3.25;990.5;0.66
0;0;22.14;26.21;990.22;33.52;4.42;472;548;0;0;1.5;76;0;9.69;3.27;990.5;0
0;0;22.16;26.04;990.31;33.47;4.4;470.5;502;0.77;2.17;1.5;77;0;9.8;3.31;990.8;0
0;0;21.63;23.53;990.66;31.53;3.84;469;78;0;0.71;2;74;0;10.27;3.3;991;0.77
0;0;21.5;22.16;990.87;30.75;3.59;463;46;1.93;3.47;2.8;70;0;11.09;3.3;991.3;0
0;0;21.94;21.98;991.16;31.36;3.66;565;304;0.31;4.18;3.3;67;0;11.52;3.27;991.7;1.93
0;0;22.16;21.06;991.36;31.31;3.55;552.5;220;2.09;12.07;4.4;63;0;12.76;3.32;991.9;0.31
0;0;22.33;20.8;991.66;31.47;3.54;575;294;0.21;22.62;5.2;58;0;13.35;3.23;992.1;2.09
0;0;21.95;19.62;991.73;30.37;3.26;500;123.5;2.33;27.74;5.6;59;0;14.13;3.38;992.1;0.21
0;0;21.89;19.88;991.84;30.39;3.29;538.5;109;2.87;39.96;5.5;62;0;14.4;3.53;992.3;2.33
0;0;21.72;19.9;992;30.14;3.26;489.5;71.33;8.33;52.14;5;69;0;14.56;3.79;992.8;2.87
0;0;21.54;20.96;992.24;30.3;3.4;482.5;78.5;6.1;46.29;6.3;59;0.2;15.26;3.55;992.6;8.33
0;0;21.86;21;992.37;30.81;3.47;479.5;170.5;2.75;27.91;6.5;55;0;14.97;3.35;992.7;6.1
0;0;21.89;21.42;992.35;31.04;3.55;490;313;2.82;39.03;5.1;62;0;13.74;3.43;993;2.75
0;0;21.78;22.09;992.51;31.14;3.63;497;414.5;0;25.71;6;61;0;15.07;3.59;992.9;2.82
0;0;21.76;22.72;992.66;31.38;3.73;492.5;471.5;0.18;16.5;4.7;58;0;12.56;3.12;992.8;0
0;0;21.73;23.12;992.95;31.49;3.79;493.5;479;0.92;13.42;3.3;72;0;12.12;3.51;993.4;0.18
0;0;21.63;23.53;993.04;31.5;3.83;513;501.25;5.7;48.8;1.7;81;0;10.53;3.52;993.4;0.92
0.5;0.62;21.56;23.88;992.98;31.54;3.87;498.5;474.5;3.2;28.52;0.7;85;0;9.31;3.44;993.4;5.7
0;0;21.38;24.3;993.08;31.42;3.9;491.5;442.5;4.94;42.36;0;88;0;8.47;3.39;993.5;3.2
0;0;21.14;24.63;993.32;31.16;3.89;487.5;402;6.34;52.44;-0.4;89;0;7.88;3.31;993.7;4.94
0;0;21;24.81;993.44;31;3.89;489;368.5;10.2;57.08;-0.2;87;0;8.03;3.29;993.8;6.34
0;0;20.88;24.97;993.56;30.87;3.88;484;339;6.76;34.33;0.3;83;0;8.46;3.26;993.9;10.2
0.5;1;20.88;25.12;993.68;30.93;3.91;480;312;5.74;23.04;0;85;0;8.17;3.27;994.1;6.76
0.5;0.5;20.86;25.18;993.81;30.92;3.91;478;277;4.78;22.48;-0.5;85;0;7.33;3.13;994.4;5.74
0.62;0.62;20.87;25.12;994.06;30.91;3.9;486;264;5.08;22.07;0.1;82;0;8.04;3.17;994.6;4.78
0;0;20.97;24.99;994.56;31.01;3.9;476.5;248;6.88;30.46;1.3;77;0;9.44;3.25;995;5.08
0;0;20.82;22.97;994.89;29.97;3.55;458;46;3.59;71.65;2.6;75;0;11.32;3.47;995.5;6.88
0;0;20.63;21.44;995.28;29.07;3.28;466;46;1.96;51.64;5.2;57;0;13.18;3.17;995.6;3.59
0;0;20.7;21.08;995.57;29.03;3.23;462;62;2.03;27.8;6.5;49;0;14.02;2.98;995.9;1.96
0;0;20.82;19.9;995.94;28.75;3.07;466;75;0.26;47.68;8.6;42;0;16.06;2.94;996.4;2.03
0;0;21.42;19.02;996.18;29.29;3.05;554;185.5;0.19;33.38;8.3;39;0;15.08;2.68;996.7;0.26
0;0;21.34;17.85;996.66;28.69;2.84;477.5;164.5;6.72;44.91;9.1;37;0;15.9;2.68;997.2;0.19
0;0;21.5;17.81;996.97;28.9;2.86;562;296;1.94;43.33;8.8;38;0;15.64;2.69;997.7;6.72
0;0;21.54;16.79;997.63;28.54;2.7;495.5;308;3.93;49.61;9.7;38;0;16.97;2.86;998.2;1.94
0;0;21.38;16.33;998.16;28.12;2.6;455;133.5;3.46;44.66;9.8;36;0;16.73;2.73;998.7;3.93
0;0;21.39;16.46;998.52;28.18;2.62;450.5;175.5;1.21;31.37;10.8;35;0;18.01;2.84;999;3.46
0;0;21.65;17.05;998.82;28.8;2.76;455;306;0.98;19.49;9.7;35;0;16.39;2.63;999.6;1.21
0;0;21.63;17.66;999.4;29.01;2.85;460.5;407.33;3.21;28.19;8.4;41;0;15.56;2.82;999.9;0.98
0;0;21.74;18.01;999.62;29.32;2.93;464;436.5;2.27;20.75;7.8;41;0;14.66;2.71;1000.3;3.21
0;0;21.79;18.36;1000.25;29.53;3;459;433.25;2.5;25.23;6.7;41;0;13.05;2.51;1001;2.27
0;0;21.89;18.92;1000.84;29.91;3.1;477;445.5;2.68;30.44;4.9;47;0;11.3;2.54;1001.5;2.5
0;0;21.89;19.18;1001.3;30.02;3.15;471;473;4.56;46.73;2.9;58;0;9.74;2.72;1001.8;2.68
0;0;21.76;19.54;1001.76;29.97;3.18;476.5;472;3.38;49.52;2.3;55;0;8.5;2.47;1002.4;4.56
0;0;21.64;19.77;1002.34;29.88;3.19;466.5;448;5.07;52.86;2.6;54;0;8.82;2.48;1003;3.38
0.5;0.5;21.5;19.93;1002.78;29.73;3.19;475;402;5.84;53.44;1.2;59;0;7.33;2.45;1003.4;5.07
0;0.38;21.4;19.94;1003.32;29.58;3.17;463;365.75;6.15;38.04;0.2;65;0;6.47;2.51;1003.8;5.84
0;0;21.38;19.97;1003.6;29.56;3.17;463.5;339.75;3.21;46.35;-0.2;67;0;6.06;2.5;1004.1;6.15
1;1;21.38;20.02;1003.87;29.57;3.17;465;339.5;3.94;30.03;-1.2;74;0;5.16;2.55;1004.4;3.21
0;0;21.38;20.08;1004.14;29.6;3.18;464.5;356;6.35;40.17;-0.7;70;0;5.57;2.51;1004.5;3.94
0;0.62;21.35;20.12;1004.28;29.57;3.18;465.5;330;6.48;46.94;0.5;66;0;7.01;2.6;1004.8;6.35
0;0.5;20.88;18.6;1004.5;28.26;2.86;467;215.5;10.64;97.36;4.7;50;0;11.39;2.66;1005;6.48
0;0;20.83;18;1004.6;27.95;2.76;465.5;46;10.06;104.03;6;45;0;12.61;2.62;1005.1;10.64
0;0;21.41;18.73;1004.7;29.09;2.97;627;313.75;4.81;67.41;7.3;44;0;14.38;2.8;1005;10.06
0;0;21.63;17.78;1004.63;29.03;2.86;576.5;347.83;5.47;55.14;7.9;41;0;14.78;2.72;1004.9;4.81
0;0;22.33;17.37;1004.41;29.88;2.92;588;242.5;8.07;57.16;9.3;39;0;16.51;2.84;1004.5;5.47
0;0;22.2;16.5;1003.86;29.32;2.75;592.5;239;3.04;30.42;9.5;37;0;16.44;2.73;1004.2;8.07
0;0;21.82;15.73;1003.69;28.46;2.56;464.5;103.5;2.22;24.34;10.9;35;0;18.13;2.84;1004;3.04
0;0;21.4;15.05;1003.49;27.59;2.39;452.5;63;3.12;23.8;10.5;33;0;17.13;2.61;1003.8;2.22
0;0;21.44;14.13;1003.17;27.28;2.25;449;84;3.44;32.24;10.9;31;0;17.31;2.52;1003.4;3.12
0;0;21.63;14.45;1002.83;27.67;2.33;462.5;112.5;4.54;37.34;10.4;31;0;16.6;2.43;1003;3.44
0;0;21.94;14.99;1002.34;28.33;2.46;471;259.5;3.82;29.63;10.1;34;0;16.76;2.62;1002.7;4.54
0;0;21.94;15.51;1002.09;28.55;2.55;466.5;335;1.2;22.35;9.2;36;0;15.83;2.61;1002.5;3.82
0;0;21.89;15.96;1001.89;28.66;2.61;472;383.92;2.28;17.7;8.8;42;0;16.32;2.97;1002.3;1.2
0;0;21.92;16.41;1001.8;28.9;2.69;459;397.67;4.59;27.08;7.8;40;0;14.48;2.64;1002.1;2.28
0;0;21.89;16.78;1001.6;29.01;2.75;453;411.67;4.67;25.72;7.2;44;0;14.25;2.79;1001.9;4.59
0;0;21.89;17.31;1001.3;29.23;2.84;459;417.17;3.02;23.69;4.5;59;0;12.31;3.1;1001.6;4.67
0;0;21.89;17.8;1001.12;29.44;2.92;464.5;402.5;4.26;27.58;2.7;66;0;10.38;3.06;1001.3;3.02
0;0;21.89;18.24;1000.69;29.63;2.99;461;387;7.15;38.58;2.1;68;0;9.67;3.02;1001;4.26
0;0;21.76;18.66;1000.4;29.61;3.04;455.5;382.67;9.34;50.61;1.1;73;0;8.66;3.02;1000.6;7.15
0;0;21.66;19.17;999.88;29.68;3.1;456;361;4.87;45.73;0.5;77;0;8.13;3.05;1000.1;9.34
0;0;21.63;19.65;999.25;29.84;3.18;461;339;1.43;25.6;0.7;81;0;8.86;3.26;999.4;4.87
0;0;21.63;19.98;998.62;29.98;3.23;464.5;319.25;2.87;32.48;1.3;82;0;9.94;3.45;998.7;1.43
0;0;21.63;20.42;997.81;30.17;3.31;460;300;7.48;44.28;1.8;82;0;10.77;3.58;997.8;2.87
0;0;21.63;20.79;996.53;30.33;3.37;457;285.75;5.95;24.02;3.1;84;0;13.21;4.03;996.9;7.48
0;0;21.5;21.17;995.96;30.29;3.41;453;267;4.17;19.55;4.4;78;0;14.72;4.1;996.1;5.95
0;0;21.63;21.4;995.15;30.6;3.48;457;259.5;1.75;23.39;5.2;69;0;14.87;3.84;995.3;4.17
0;0;21.63;21.62;994.4;30.7;3.52;459;239;5.63;25.53;7.1;57;0;16.24;3.62;994.5;1.75
0;0;21.68;21.7;993.77;30.81;3.54;455;222.5;7.31;33.15;8.9;46;0;17.26;3.3;993.8;5.63
0;0;21.76;21.84;993.25;31;3.58;455.5;213.5;4.82;33.36;9.1;43;0;17.03;3.13;993.6;7.31
0;0;21.89;22.06;993.2;31.3;3.65;458.5;187;4.63;37.15;8.3;45;0;16.15;3.1;993.8;4.82
0;0;21.89;22.26;993.5;31.38;3.68;460;179.5;0;16.87;9.2;47;0;17.92;3.44;994.5;4.63
0;0;21.89;22.72;995.71;31.55;3.75;454;148;0.99;22.89;7.5;70;0.7;19.03;4.57;996.1;0
0;0;21.89;22.94;996.1;31.64;3.79;453;152;0.12;25.03;9.3;37;0;16.2;2.72;996.6;0.99
0;0;21.82;22.96;996.52;31.54;3.77;450.5;127.25;0;39.6;8.6;35;0;14.82;2.45;997.2;0.12
0;0;21.76;22.74;996.9;31.34;3.72;451;119.5;1.31;49.53;8.9;33;0;14.88;2.36;997.6;0
0;0;21.76;22.38;997.44;31.19;3.66;453;131.75;0;18.1;9.1;34;0;15.35;2.46;997.9;1.31
0;0;21.76;22.12;997.7;31.08;3.61;441.5;152;1.1;11.09;8.2;35;0;14.24;2.38;998.5;0
0;0;21.89;21.78;998.34;31.13;3.59;445.5;155.33;0.13;6.91;6.7;39;0;12.75;2.39;999.1;1.1
0;0.25;21.78;21.65;998.98;30.9;3.54;451;158.33;1.79;6.89;5.6;41;0;11.48;2.33;999.6;0.13
0;0;21.63;21.32;999.59;30.52;3.45;454.5;157;3.61;8.06;4.4;46;0;10.45;2.4;1000.2;1.79
0;0;21.62;21.22;1000.2;30.46;3.43;449;150.75;4.3;12.65;4.1;47;0;10.15;2.4;1000.6;3.61
0;0;21.44;21.17;1000.6;30.16;3.38;442.5;145;2.15;11.59;2.6;53;0;8.72;2.44;1001;4.3
0.5;0.62;21.38;21.22;1000.93;30.09;3.38;442.5;145.33;2.24;15.95;1.9;56;0;8.04;2.45;1001.5;2.15
0;0;21.38;21.12;1001.24;30.04;3.36;444;131;4.44;11.93;1.2;59;0;7.34;2.45;1001.7;2.24
0;0;21.16;21.1;1001.6;29.69;3.31;449.5;128.2;3.5;8.46;1.1;58;0;7.09;2.39;1002.1;4.44
0;0;21.14;21.02;1001.7;29.63;3.29;446;119.65;0;10.98;0.1;62;0;6.05;2.38;1002.1;3.5
0;0;21.14;20.94;1001.88;29.6;3.28;451;114.9;3.68;13.45;-0.2;64;0;5.79;2.4;1002.4;0
1;1;21.12;20.86;1002.19;29.53;3.26;448.5;114.5;4.59;13.45;2.1;56;0;8.32;2.48;1002.8;3.68
0.18;0.18;21.14;20.78;1002.83;29.52;3.25;444.5;120.12;0;6.1;5;48;0;11.57;2.61;1003.2;4.59
0;0;21.21;20.63;1003.14;29.57;3.24;444.5;125.9;0;0;6.2;39;0;12.02;2.3;1003.6;0
0;0;21.38;20.49;1003.26;29.77;3.25;450;127;0.72;6.65;7.6;36;0;13.52;2.34;1003.8;0
0;0;21.47;20.47;1003.44;29.9;3.27;443;122.8;0;2.76;9;31;0;14.63;2.21;1003.9;0.72
0;0;21.56;20.54;1003.53;30.06;3.29;442.5;137.55;1.16;7.59;10;31;0;16.02;2.37;1003.9;0
0;0;21.56;20.56;1003.44;30.07;3.3;442.5;152.62;2.85;17.15;10.8;29;0;16.75;2.34;1003.8;1.16
0;0;21.62;20.59;1003.32;30.18;3.32;443;161.8;1.57;14.42;10.6;28;0;16.27;2.23;1003.8;2.85
0;0;21.6;20.69;1003.35;30.19;3.33;445;173.8;3.7;12.6;10.6;28;0;16.27;2.23;1003.7;1.57
0;0;21.56;20.94;1003.23;30.23;3.36;444;195.71;5.31;13.14;10.9;30;0;17.1;2.43;1003.6;3.7
0.08;0.08;21.5;21.22;1003.1;30.25;3.39;443.5;222;2.15;7.02;10.2;31;0;16.31;2.4;1003.8;5.31
0;0;21.4;21.45;1003.13;30.19;3.41;443.5;207;2.03;8.07;10.6;30;0;16.68;2.39;1003.7;2.15
0;0;21.38;21.62;1003.14;30.23;3.43;442.5;192.5;0.82;5.44;8.9;36;0;15.38;2.55;1003.6;2.03
0;0;21.38;21.75;1003.14;30.28;3.45;450;198;4.2;8.71;7.8;39;0;14.31;2.57;1003.6;0.82
0;0;21.38;21.93;1003.21;30.35;3.48;446;194.2;2.09;8.4;7;42;0;13.62;2.62;1003.8;4.2
0;0;21.4;22.02;1003.33;30.42;3.5;455.5;177.38;2.32;7.72;6.6;43;0;13.19;2.61;1003.7;2.09
0.42;0.42;21.51;21.99;1003.13;30.58;3.52;445.5;159.7;4.23;9.01;6.1;45;0;12.76;2.64;1003.5;2.32
0;0;21.5;21.98;1003.18;30.56;3.52;449;155.67;11.53;19.07;5.8;47;0;12.61;2.7;1003.5;4.23
0.42;0.42;21.63;22.05;1003.06;30.79;3.56;446.5;165;6.71;11.96;5.2;50;0;12.15;2.75;1003.2;11.53
0;0;21.62;22.12;1002.68;30.81;3.57;452.5;171;4.17;8.11;4.9;51;0;11.84;2.75;1003;6.71
0;0;21.57;22.22;1002.33;30.78;3.57;456;171;3.32;6.58;4.6;54;0;11.79;2.86;1002.6;4.17
0.6;0.6;21.57;22.05;1001.82;30.71;3.55;448;161;5.12;11.86;4.4;55;0;11.63;2.87;1002.1;3.32
0.25;0.25;21.44;21.87;1001.4;30.44;3.49;445;150.58;2.96;11.15;3.7;62;0;11.45;3.08;1001.6;5.12
0.96;0.96;21.38;21.76;1000.79;30.31;3.46;443;144.5;0.02;9.1;4;60;0;11.67;3.05;1001;2.96
1;1;21.38;21.73;1000.55;30.3;3.46;450;136;3.46;8.35;1.7;92;0.1;11.67;3.98;1000.9;0.02
0.45;0.45;21.13;23.54;1000.2;30.64;3.69;449.5;46;2.53;5.28;1.7;94;0.4;11.89;4.06;1000.3;3.46
0.37;0.37;20.91;25.03;999.44;30.88;3.88;448;46;4.37;5.93;1.9;92;0.2;12.03;4.04;999.6;2.53
0;0;20.87;25.32;998.93;30.94;3.91;451.5;56.25;2.26;2.77;1.7;94;0.9;11.9;4.07;999;4.37
0;0;20.89;25.53;998.24;31.06;3.96;453.5;49.16;2.02;2.52;2.2;95;1.1;12.9;4.27;998.2;2.26
0;0;20.87;25.84;997.41;31.16;4;457.5;55.1;2.9;3.52;3.2;91;0.6;14.23;4.39;997.6;2.02
0;0;20.91;26.02;996.8;31.3;4.04;446;75.5;0.63;0.85;3;89;0.3;13.64;4.24;996.9;2.9
0;0;20.88;26.03;996.23;31.26;4.04;446;52.58;1.04;1.25;4.1;92;0.3;16.02;4.74;996.4;0.63
0;0;21;26.1;995.68;31.5;4.08;445;55.6;0.17;0.68;5;82;0;16.33;4.5;996;1.04
0;0;20.87;25.99;995.42;31.24;4.03;447;76.5;1.62;3.36;5.4;75;0;16.06;4.23;995.7;0.17
0;0;21.14;25.52;995.36;31.5;4.03;445.5;158.9;3.69;9.17;5.7;75;0;16.59;4.32;995.6;1.62
0;0;21.29;25.56;995.33;31.76;4.07;445.5;338.5;8.97;18.1;6;71;0;16.53;4.18;995.6;3.69
0;0;21.32;25.7;995.19;31.87;4.1;445;442.83;0;6.87;6.9;62;0;16.69;3.88;995.5;8.97
0;0;21.29;25.76;995.39;31.84;4.1;451.5;530.58;0;5.49;5.5;72;0;15.8;4.09;996;0
0;0;21.29;25.86;995.66;31.88;4.12;447.5;570.1;5.2;10.63;4.7;70;0;14.16;3.76;996.2;0
0;0;21.26;25.82;996.04;31.81;4.1;447;607.8;5.69;12.85;3.6;77;0;13.21;3.82;996.7;5.2
0.25;0.25;21.32;25.81;996.51;31.9;4.11;440.5;626;0.93;10.93;2.6;81;0;12;3.75;997.1;5.69
0.46;0.46;21.26;25.84;996.98;31.81;4.1;445.5;586;0.93;14.89;3.3;75;0;12.45;3.64;997.8;0.93
0.55;0.55;21.22;25.67;997.82;31.66;4.06;445.5;540.3;2.74;9.9;2.5;75;0;11.13;3.44;998.5;0.93
1;1;21.26;25.56;998.58;31.68;4.05;445;506.91;0.78;4.69;2;72;0;9.98;3.18;999.4;2.74
1;1;21.14;25.3;999.23;31.37;3.98;444;459.2;0;2.89;2.5;63;0;9.73;2.88;999.8;0.78
0.45;0.45;21.14;25.04;999.88;31.26;3.93;452.5;425;3.62;8.44;2.2;61;0;9.05;2.73;1000.5;0
0.55;0.55;21.14;24.79;1000.47;31.15;3.89;446;428;2.82;11.69;0.2;72;0;7.17;2.79;1000.9;3.62
0;0;21.14;24.58;1000.94;31.06;3.86;450;429.28;3.24;26.61;-0.7;78;0;6.31;2.81;1001.5;2.82
0;0;21.14;24.36;1001.34;30.97;3.82;448;442;2.36;29.7;1.3;72;0;8.86;3.02;1001.9;3.24
0;0;20.84;21.72;1001.74;29.45;3.34;463.5;141;2.55;38.93;4.3;58;0;11.86;3;1002.2;2.36
0;0;20.84;19.55;1002.14;28.59;3;459.5;69.5;5.58;46.18;6.3;48;0;13.51;2.86;1002.7;2.55
0;0;21.52;20.74;1002.71;30.09;3.32;630.5;397.44;8.26;61.48;7.9;51;0;16.47;3.39;1003.1;5.58
0.45;0.45;22.39;20.29;1003.04;31.24;3.43;661;557;7.84;77.62;9.9;43;0;18.19;3.27;1003.4;8.26
0.67;0.67;22.51;20;1003.18;31.29;3.4;647;598.3;9.32;83;12;37;0;20.23;3.23;1003.3;7.84
0;0;22.39;18.3;1003.34;30.37;3.09;484;334.9;2.52;46.89;12.1;36;0;20.16;3.17;1003.7;9.32
0;0;21.89;17.96;1003.44;29.49;2.94;468;130;5.17;51.5;11.8;33;0;19.04;2.84;1003.7;2.52
0;0;21.89;17.7;1003.45;29.38;2.9;458.5;128.89;4.82;42.99;12.1;33;0;19.49;2.9;1004.1;5.17
0;0.22;21.89;17.34;1003.91;29.23;2.83;489.5;200;4.41;34.15;12.2;32;0;19.41;2.83;1004.5;4.82
0;0.91;21.94;16.87;1004.17;29.1;2.77;470.5;95;3.17;18.31;11.3;39;0;19.56;3.25;1005;4.41
0;0;21.36;19.26;1004.67;29.23;3.05;459.5;56.2;1.91;17.32;11.6;40;0;20.25;3.4;1005;3.17
0.35;0.35;20.9;20.01;1005.14;28.84;3.08;456.5;46;2.47;26.9;9.6;49;0;18.83;3.64;1006.1;1.91
1;1;20.64;21.61;1005.8;29.06;3.27;457;71.1;0;27.4;9.9;46;0;18.74;3.49;1006.4;2.47
0.25;0.25;20.62;21.36;1006.23;28.93;3.23;458.5;68;0.89;15.76;8.4;49;0;16.89;3.35;1006.8;0
